Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-14,11050.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-15,11070.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-16,10993.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-17,11065.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-20,10971.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-21,11022.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-22,11083.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-23,11049.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-24,10882.04,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-27,10719.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-28,10634.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-29,10815.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-03-31,10982.49,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-03,11069.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-05,11143.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-06,11226.49,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-10,11245.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-11,11297.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-12,11340.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-13,11375.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-17,11393.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-18,11401.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-19,11401.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-20,11433.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-21,11411.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-24,11465.8,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-25,11504.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-26,11567.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-27,11624.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-04-28,11739.54,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-02,11814.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-03,11830.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-04,11932.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-05,11866.58,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-08,11954.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-09,11903.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-10,11964.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-11,12049.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-12,12004.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-15,12092.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-16,12096.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-17,12148.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-18,12098.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-19,12094.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-22,12143.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-23,12158.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-24,12164.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-25,12202.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-26,12258.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-29,12293.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-30,12299.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-05-31,12395.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-01,12497.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-02,12558.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-05,12593.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-06,12661.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-07,12803.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-08,12717.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-09,12709.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-12,12793.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-13,12887.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-14,12924.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-15,12964.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-16,13068.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-19,13109.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-20,13163.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-21,13171.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-22,13075.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-23,12938.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-26,13027.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-27,13099.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-28,13124.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-06-30,13188.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-03,13306.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-04,13324.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-05,13407.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-06,13521.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-07,13482.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-10,13438.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-11,13565.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-12,13632.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-13,13536.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-14,13715.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-17,13823.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-18,13724.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-19,13825.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-20,13862.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-21,13905.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-24,13940.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-25,13947.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-26,13993.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-27,14012.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-28,14073.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-07-31,14219.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-01,14249.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-02,14067.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-03,14087.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-04,14176.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-07,14221.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-08,14245.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-09,14325.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-10,14290.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-11,14253.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-14,14165.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-16,14224.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-17,14251.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-18,14211.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-21,14331.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-22,14429.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-23,14532.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-24,14513.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-25,14483.33,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-28,14581.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-29,14680.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-30,14809.36,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-08-31,14964.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-01,15074.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-04,15228.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-05,15324.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-06,15333.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-07,15419.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-08,15513.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-11,15665.54,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-12,15057.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-13,15206.04,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-14,15392.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-15,15436.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-18,15362.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-20,15275.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-21,15107.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-22,15110.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-25,15124.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-26,15189.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-27,15299.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-28,15251.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-09-29,15351.8,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-03,15449.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-04,15274.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-05,15362.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-06,15460.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-09,15208.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-10,15379.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-11,15485.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-12,15596.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-13,15574.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-16,15623.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-17,15728.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-18,15668.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-19,15690.97,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-20,15565.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-23,14976.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-25,14879.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-26,14808.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-27,15094.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-30,15106.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2023-01-01_to_2023-12-31,TRI63910975481989688700,Nifty Smallcap 250,2023-10-31,15093.39,-
