Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-03-20,30045.63,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-03-21,30356.97,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-03-22,30485.47,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-03-26,30441.78,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-03-27,30572.63,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-03-28,30873.52,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-01,31124.63,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-02,31166.9,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-03,31164.27,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-04,31257.93,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-05,31304.46,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-08,31492.71,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-09,31450.44,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-10,31619.84,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-12,31323.83,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-15,30936.11,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-16,30805.77,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-18,30630.52,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-19,30791.62,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-22,31086.71,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-23,31136.73,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-24,31206.45,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-25,31424.66,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-26,31293.08,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-29,31578.24,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-04-30,31568.4,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-02,31709.56,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-03,31496.33,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-06,31381.81,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-07,31125.35,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-08,31209.21,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-09,30702.96,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-10,30900.53,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-13,30964.25,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-14,31183.5,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-15,31204.65,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-16,31494.76,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-17,31630.69,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-18,31717.42,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-21,31800.11,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-22,31901.32,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-23,32371.65,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-24,32369.85,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-27,32342.48,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-28,32226.5,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-29,31975.11,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-30,31676.27,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-05-31,31772.04,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-03,32888.13,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-04,30737.41,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-05,31833.79,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-06,32180.13,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-07,32801.07,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-10,32807.99,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-11,32814.53,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-12,32919.63,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-13,33055.84,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-14,33230.35,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-18,33381.65,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-19,33269.62,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-20,33345.61,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-21,33222.52,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-24,33311.96,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-25,33496.23,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-26,33644.18,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-27,33861.03,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-06-28,33839.51,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-01,34040.39,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-02,33992.23,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-03,34244.98,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-04,34294.08,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-05,34365.22,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-08,34368.29,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-09,34534.6,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-10,34413.55,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-11,34424.51,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-12,34621.25,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-15,34781.98,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-16,34761.31,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-18,34904.38,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-19,34456.85,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-22,34510.35,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-23,34419.04,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-24,34378.22,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-25,34403.24,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-26,34992.58,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-29,35074.13,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-30,35092.63,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-07-31,35244.62,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-01,35289.51,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-02,34910.98,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-05,33926.16,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-06,33788.5,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-07,34352.77,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-08,34098.28,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-09,34458.86,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-12,34423.49,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-13,34110.39,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-14,34119.12,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-16,34692.59,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-19,34782.24,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-20,34977.76,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-21,35074.51,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-22,35152.71,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-23,35149.57,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-26,35381.34,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-27,35389.95,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-28,35435.59,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-29,35533.46,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-08-30,35650.62,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-02,35732.89,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-03,35741.98,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-04,35652.49,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-05,35602.78,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-06,35181.41,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-09,35293.63,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-10,35434.65,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-11,35261.77,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-12,35904.01,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-13,35848.1,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-16,35893.57,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-17,35917.8,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-18,35848.4,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-19,35855.36,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-20,36392.31,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-23,36667.9,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-24,36672.48,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-25,36706.01,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-26,36983.63,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-27,36980.38,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-09-30,36486.84,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-01,36480.21,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-03,35693.21,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-04,35354.99,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-07,34939.32,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-08,35356.84,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-09,35382.94,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-10,35386.82,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-11,35352.41,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-14,35547.57,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-15,35481.33,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-16,35357.84,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-17,34960.64,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-18,35083.28,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-21,34928.13,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-22,34400.21,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-23,34362.99,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-24,34301.75,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-25,33958.49,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-28,34166.46,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-29,34384.01,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-30,34212.58,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-10-31,34034.49,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-01,34204.39,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-04,33760.47,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-05,34036.2,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-06,34507.77,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-07,34112.08,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-08,33967.44,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-11,33981.48,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-12,33577.34,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-13,33076.62,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-14,33108.05,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-18,33019.66,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-19,33120.54,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-21,32794.98,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-22,33501.86,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-25,33962.87,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-26,33948.51,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-27,34127.93,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-28,33749.0,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-11-29,34044.81,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-02,34240.75,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-03,34505.83,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-04,34553.64,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-05,34865.41,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-06,34873.66,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-09,34778.95,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-10,34787.08,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-11,34834.43,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-12,34713.96,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-13,34956.09,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-16,34858.65,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-17,34408.57,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-18,34158.48,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-19,33815.14,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-20,33222.58,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-23,33427.62,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-24,33394.26,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-26,33447.03,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-27,33475.1,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-30,33296.75,-
NSE,NIFTY_100,NIFTY_100_2024-01-01_to_2024-12-31,TRI63910974986027025700,Nifty 100,2024-12-31,33289.71,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-01,33425.78,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-02,34014.41,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-03,33811.97,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-06,33166.1,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-07,33265.99,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-08,33195.19,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-09,32931.9,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-10,32704.2,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-13,32054.66,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-14,32304.45,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-15,32397.76,-
NSE,NIFTY_100,NIFTY_100_2025-01-01_to_2025-12-31,TRI63910974984683343200,Nifty 100,2025-01-16,32595.26,-
