Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-19,13467.77,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-20,13392.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-23,13414.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-24,13380.4,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-25,13219.29,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-27,12991.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-30,12970.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-01-31,13157.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-01,13048.58,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-02,13069.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-03,13096.98,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-06,13127.4,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-07,13101.24,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-08,13209.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-09,13203.54,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-10,13227.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-13,13089.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-14,13079.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-15,13141.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-16,13217.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-17,13152.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-20,13116.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-21,13083.87,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-22,12924.62,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-23,12910.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-24,12881.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-27,12785.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-02-28,12809.65,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-01,12961.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-02,12921.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-03,13037.34,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-06,13142.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-08,13180.62,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-09,13103.35,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-10,13004.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-13,12774.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-14,12681.95,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-15,12676.03,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-16,12651.87,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-17,12726.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-20,12621.18,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-21,12693.36,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-22,12742.52,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-23,12696.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-24,12551.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-27,12469.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-28,12410.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-29,12580.0,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-03-31,12749.12,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-03,12811.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-05,12881.83,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-06,12952.29,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-10,12983.45,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-11,13045.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-12,13109.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-13,13132.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-17,13133.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-18,13154.19,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-19,13133.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-20,13143.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-21,13116.24,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-24,13175.84,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-25,13196.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-26,13237.09,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-27,13307.92,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-04-28,13443.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-02,13528.57,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-03,13533.8,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-04,13641.69,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-05,13546.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-08,13667.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-09,13649.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-10,13691.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-11,13738.74,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-12,13709.55,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-15,13787.92,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-16,13784.31,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-17,13774.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-18,13711.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-19,13723.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-22,13796.56,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-23,13838.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-24,13835.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-25,13875.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-26,13977.12,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-29,14031.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-30,14057.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-05-31,14094.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-01,14134.82,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-02,14196.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-05,14238.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-06,14272.95,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-07,14414.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-08,14331.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-09,14307.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2023-01-01_to_2023-12-31,TRI63910975580624989800,Nifty500 LargeMidSmall Equal-Cap Weighted,2023-06-12,14379.3,-
