Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-17,27305.47,25935.69
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-18,27112.09,25752.01
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-19,27061.52,25703.56
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-20,26905.17,25554.45
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-23,26404.83,25079.23
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-25,26217.58,24898.48
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-26,25896.34,24593.4
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-27,26225.88,24906.13
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-30,26320.74,24996.21
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-10-31,26281.76,24959.18
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-01,26176.34,24858.8
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-02,26428.25,25096.88
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-03,26603.2,25262.43
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-06,26852.91,25499.16
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-07,26897.88,25541.74
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-08,27010.76,25648.85
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-09,26947.4,25588.56
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-10,27007.31,25644.19
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-12,27170.84,25799.47
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-13,27105.14,25736.89
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-15,27402.22,26018.84
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-16,27539.17,26147.95
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-17,27551.74,26159.67
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-20,27510.09,26120.03
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-21,27594.87,26197.84
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-22,27595.66,26198.44
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-23,27614.05,26215.89
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-24,27621.9,26223.02
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-28,27775.75,26369.07
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-29,28029.82,26610.28
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-11-30,28161.16,26734.96
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-01,28360.55,26924.25
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-04,28882.17,27419.46
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-05,29101.4,27627.58
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-06,29244.57,27763.5
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-07,29281.91,27798.95
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-08,29281.34,27798.42
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-11,29385.81,27897.59
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-12,29255.2,27769.55
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-13,29356.39,27865.58
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-14,29704.91,28196.33
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-15,29972.97,28450.77
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-18,29989.39,28466.36
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-19,30010.85,28486.73
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-20,29400.59,27907.46
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-21,29654.71,28148.68
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-22,29831.49,28316.47
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-26,29978.9,28456.4
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-27,30210.78,28675.91
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-28,30370.94,28827.93
NSE,NIFTY_500,NIFTY_500_2023-01-01_to_2023-12-31,TRI63910975084818659900,Nifty 500,2023-12-29,30417.8,28872.4
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-01,30480.99,28932.38
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-02,30400.92,28855.71
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-03,30320.7,28779.57
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-04,30593.27,29038.28
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-05,30670.51,29111.6
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-08,30399.86,28854.7
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-09,30465.39,28916.91
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-10,30556.65,29003.39
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-11,30660.78,29102.22
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-12,30913.19,29341.81
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-15,31132.31,29549.79
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-16,31041.51,29463.6
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-17,30509.29,28958.44
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-18,30395.29,28850.23
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-19,30703.17,29140.67
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-20,30696.16,29134.01
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-23,30076.99,28546.32
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-24,30460.23,28909.99
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-25,30369.59,28823.93
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-29,30868.87,29297.73
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-30,30654.14,29093.82
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-01-31,31011.17,29432.64
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-01,30972.56,29395.36
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-02,31181.94,29594.0
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-05,31092.89,29509.32
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-06,31378.02,29778.63
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-07,31497.14,29891.14
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-08,31317.58,29718.13
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-09,31279.68,29681.5
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-12,30831.81,29256.35
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-13,31000.76,29416.61
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-14,31219.36,29623.94
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-15,31403.73,29797.85
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-16,31609.27,29991.72
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-19,31728.7,30105.04
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-20,31781.65,30154.21
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-21,31557.54,29940.77
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-22,31802.39,30172.9
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-23,31849.62,30217.5
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-26,31759.23,30131.72
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-27,31817.3,30186.53
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-28,31390.09,29781.22
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-02-29,31499.31,29884.84
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-01,31906.58,30271.23
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-02,32018.73,30377.63
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-04,32035.51,30393.55
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-05,31957.1,30317.95
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-06,31953.91,30314.77
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-07,32040.62,30397.01
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-11,31811.65,30179.78
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-12,31627.67,30005.24
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-13,30804.35,29224.16
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-14,31227.76,29625.85
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-15,31085.07,29490.0
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-18,31113.75,29517.08
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-19,30749.48,29171.41
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-20,30783.19,29203.39
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-21,31199.42,29598.13
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-22,31353.21,29743.72
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-26,31369.91,29759.56
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-27,31499.32,29882.33
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-03-28,31763.25,30132.37
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-01,32135.55,30485.55
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-02,32256.66,30600.42
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-03,32313.03,30653.59
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-04,32405.59,30741.37
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-05,32484.71,30816.42
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-08,32647.88,30971.2
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-09,32603.32,30928.94
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-10,32798.55,31114.13
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-12,32532.43,30861.68
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-15,32114.13,30464.87
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-16,32026.71,30381.93
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-18,31872.54,30235.68
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-19,31967.61,30325.82
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-22,32265.09,30608.02
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-23,32387.08,30723.14
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-24,32509.43,30839.2
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-25,32724.61,31043.33
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-26,32679.86,31000.82
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-29,32919.57,31228.21
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-04-30,32927.38,31235.62
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-02,33063.0,31364.26
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-03,32868.94,31180.05
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-06,32720.6,31039.34
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-07,32365.34,30701.24
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-08,32473.36,30803.69
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-09,31908.53,30267.91
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-10,32132.23,30473.53
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-13,32197.97,30535.88
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-14,32469.95,30793.66
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-15,32561.48,30880.27
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-16,32860.88,31162.95
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-17,33073.63,31364.71
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-18,33199.1,31483.69
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-21,33266.91,31548.0
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-22,33357.18,31630.97
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-23,33752.67,32006.0
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-24,33744.48,31995.0
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-27,33759.03,32008.79
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-28,33593.17,31851.51
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-29,33387.37,31656.39
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-30,33045.31,31332.06
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-05-31,33168.2,31443.79
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-03,34259.21,32478.05
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-04,31956.22,30291.84
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-05,33104.99,31380.76
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-06,33593.36,31843.69
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-07,34221.81,32439.01
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-10,34291.15,32502.38
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-11,34365.13,32571.32
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-12,34536.95,32734.08
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-13,34715.59,32903.3
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-14,34943.92,33117.38
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-18,35127.1,33290.42
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-19,34963.41,33134.98
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-20,35096.03,33259.2
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-21,34991.85,33144.82
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-24,35075.14,33223.7
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-25,35204.26,33345.82
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-26,35308.41,33444.46
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-27,35467.61,33595.05
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-06-28,35506.97,33630.76
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-01,35771.61,33881.32
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-02,35693.16,33804.16
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-03,35966.18,34062.7
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-04,36066.06,34156.99
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-05,36187.04,34270.12
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-08,36161.2,34245.62
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-09,36314.78,34390.57
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-10,36173.97,34256.93
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-11,36217.5,34298.14
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-12,36362.3,34433.38
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-15,36542.56,34604.04
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-16,36536.66,34597.63
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-18,36546.2,34606.49
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-19,35989.82,34077.32
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-22,36130.29,34210.28
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-23,36011.83,34097.31
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-24,36101.16,34181.73
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-25,36094.83,34175.67
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-26,36686.77,34735.78
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-29,36848.02,34888.37
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-30,36923.23,34959.19
NSE,NIFTY_500,NIFTY_500_2024-01-01_to_2024-12-31,TRI63910975080956553600,Nifty 500,2024-07-31,37066.08,35094.17
