Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-14,17713.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-15,17846.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-16,17967.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-19,18040.85,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-20,18043.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-21,17904.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-22,18038.9,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-23,18086.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-26,18038.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-27,18066.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-28,17793.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-02-29,17862.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-01,18059.29,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-02,18142.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-04,18130.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-05,18072.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-06,17987.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-07,18054.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-11,17887.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-12,17718.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-13,17135.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-14,17442.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-15,17387.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-18,17383.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-19,17181.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-20,17196.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-21,17479.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-22,17578.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-26,17608.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-27,17687.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-03-28,17809.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-01,18095.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-02,18203.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-03,18274.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-04,18332.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-05,18395.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-08,18471.51,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-09,18449.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-10,18567.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-12,18439.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-15,18191.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-16,18178.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-18,18110.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-19,18130.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,NIFTY500 MULTICAP 50:25:25,2024-04-22,18300.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-04-23,18407.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-04-24,18503.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-04-25,18625.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-04-26,18646.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-04-29,18747.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-04-30,18759.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-02,18825.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-03,18730.19,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-06,18620.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-07,18372.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-08,18444.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-09,18090.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-10,18222.93,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-13,18247.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-14,18437.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-15,18523.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-16,18688.9,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-17,18855.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-18,18950.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-21,18968.73,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-22,19005.89,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-23,19176.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-24,19167.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-27,19199.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-28,19077.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-29,18996.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-30,18780.78,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-05-31,18861.17,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-03,19428.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-04,18084.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-05,18731.79,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-06,19091.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-07,19450.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-10,19536.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-11,19611.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-12,19741.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-13,19862.53,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-14,20013.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-18,20137.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-19,20029.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-20,20130.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-21,20086.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-24,20124.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-25,20169.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-26,20209.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-27,20251.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-06-28,20305.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-01,20490.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-02,20438.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-03,20600.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-04,20678.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-05,20770.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-08,20742.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-09,20819.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-10,20727.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-11,20773.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-12,20826.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-15,20930.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-16,20937.03,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-18,20873.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-19,20509.98,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-22,20627.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-23,20546.45,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-24,20674.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-25,20654.87,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-26,20969.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-29,21099.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-30,21174.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-07-31,21237.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-01,21177.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-02,20968.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-05,20268.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-06,20177.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-07,20577.78,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-08,20469.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-09,20650.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-12,20671.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-13,20474.28,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-14,20418.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-16,20770.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-19,20889.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-20,21020.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-21,21129.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-22,21204.45,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-23,21183.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-26,21303.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-27,21373.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-28,21368.45,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-29,21343.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2024-01-01_to_2024-12-31,TRI63910975601287866900,Nifty500 Multicap 50:25:25,2024-08-30,21451.99,-
