Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-14,22041.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-15,22234.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-16,22433.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-17,22711.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-18,22863.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-21,22874.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-22,22907.71,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-23,22998.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-24,22981.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-27,23072.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-28,22874.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-29,22840.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-30,22549.74,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-05-31,22676.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-03,23284.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-04,21601.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-05,22394.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-06,22965.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-07,23358.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-10,23521.69,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-11,23697.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-12,23931.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-13,24121.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-14,24363.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-18,24535.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-19,24336.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-20,24526.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-21,24500.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-24,24539.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-25,24509.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-26,24486.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-27,24470.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-06-28,24611.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-01,24894.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-02,24788.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-03,24992.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-04,25150.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-05,25320.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-08,25248.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-09,25316.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-10,25193.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-11,25282.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-12,25269.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-15,25415.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-16,25440.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-18,25187.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-19,24641.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-22,24895.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-23,24771.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-24,25076.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-25,25012.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-26,25373.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-29,25625.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-30,25780.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-07-31,25849.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-01,25669.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-02,25431.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-05,24476.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-06,24348.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-07,24901.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-08,24821.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-09,25003.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-12,25076.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-13,24843.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-14,24698.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-16,25141.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-19,25317.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-20,25503.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-21,25671.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-22,25809.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-23,25737.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-26,25862.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-27,26017.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-28,25974.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-29,25847.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-08-30,26037.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-02,25983.12,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-03,26076.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-04,26091.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-05,26243.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-06,25919.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-09,25801.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-10,26094.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-11,25979.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-12,26242.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-13,26436.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-16,26508.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-17,26470.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-18,26319.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-19,26128.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-20,26452.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-23,26662.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-24,26695.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-25,26558.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-26,26524.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-27,26500.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-09-30,26469.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-01,26583.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-03,26040.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-04,25811.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-07,25210.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-08,25720.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-09,26011.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-10,25998.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-11,26114.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-14,26202.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-15,26359.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-16,26346.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-17,25932.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-18,25956.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-21,25554.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-22,24794.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-23,24968.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-24,24874.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-25,24390.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-28,24591.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-29,24787.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-30,24931.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-10-31,25039.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-01,25245.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-04,24885.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-05,25001.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-06,25506.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-07,25370.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-08,25017.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-11,24779.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-12,24519.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-13,23829.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-14,23971.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-18,23888.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-19,24114.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-21,24005.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-22,24266.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-25,24689.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-26,24751.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-27,24921.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-28,24936.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-11-29,25060.74,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-02,25276.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-03,25503.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-04,25721.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-05,25837.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2024-01-01_to_2024-12-31,TRI63910975360210873900,Nifty MidSmallcap 400,2024-12-06,25954.76,-
