Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-07,60598.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-08,60197.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-09,60139.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-12,60425.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-13,61000.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-14,61142.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-15,61163.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-16,61787.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-19,61686.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-20,61913.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-21,61884.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-22,61153.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-23,60376.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-26,60621.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-27,60883.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-28,61268.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-06-30,61670.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-03,61916.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-04,61681.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-05,62174.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-06,62547.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-07,62039.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-10,61715.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-11,62182.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-12,62340.35,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-13,61938.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-14,62410.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-17,62589.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-18,62322.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-19,62652.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-20,62562.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-21,62337.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-24,62326.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-25,62653.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-26,62879.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-27,63069.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-28,63748.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-07-31,63918.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-01,63888.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-02,63016.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-03,62690.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-04,63188.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-07,63292.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-08,63292.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-09,63447.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-10,63063.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-11,62918.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-14,62132.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-16,62133.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-17,61979.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-18,61689.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-21,62188.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-22,62598.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-23,62628.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-24,62860.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-25,62272.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-28,62609.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-29,62981.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-30,63198.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-08-31,62735.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-01,63278.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-04,63845.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-05,63976.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-06,64279.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-07,64605.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-08,65130.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-11,65801.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-12,64289.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-13,64487.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-14,64933.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-15,65046.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-18,65010.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-20,64437.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-21,63887.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-22,63809.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-25,63661.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-26,63785.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-27,63875.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-28,62934.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-09-29,63623.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-03,63835.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-04,62951.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-05,63105.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-06,63501.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-09,62734.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-10,63580.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-11,63906.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-12,64055.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-13,63982.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-16,64167.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-17,64400.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-18,63741.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-19,63535.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-20,62932.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-23,61713.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-25,61337.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-26,60738.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-27,61935.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-30,62033.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-10-31,62192.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-01,61858.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-02,62802.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-03,63415.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-06,63939.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-07,64464.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-08,64890.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-09,64567.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-10,64665.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-12,64974.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-13,65036.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-15,65657.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-16,65892.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-17,66256.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-20,66084.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-21,66086.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-22,65835.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-23,66025.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-24,65929.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-28,66713.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-29,67174.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-11-30,67928.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-01,68587.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-04,69914.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-05,70639.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-06,71460.35,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-07,72030.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-08,71589.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-11,72340.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-12,71878.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-13,72529.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-14,73452.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-15,73497.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-18,73983.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-19,74105.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-20,71923.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-21,72879.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-22,73478.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-26,74172.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-27,74519.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-28,74921.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2023-01-01_to_2023-12-31,TRI63910975440077029200,Nifty Next 50,2023-12-29,75459.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-01,75551.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-02,75364.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-03,75934.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-04,76896.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-05,76804.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-08,76003.35,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-09,76331.12,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-10,76496.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-11,77229.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-12,77437.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-15,77711.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-16,77542.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-17,76678.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-18,76313.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-19,77389.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-20,77415.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-23,75389.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-24,76681.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-25,76799.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-29,77819.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-30,77559.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-01-31,78228.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-01,78528.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-02,79139.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-05,78756.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-06,79895.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-07,81203.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-08,81594.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-09,81287.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-12,79726.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-13,80532.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-14,81635.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2024-01-01_to_2024-12-31,TRI63910975439514517100,Nifty Next 50,2024-02-15,82362.56,-
