Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-02-27,5050.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-02-28,5050.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-01,5116.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-02,5108.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-03,5147.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-06,5208.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-08,5217.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-09,5193.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-10,5146.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-13,5030.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-14,4990.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-15,5026.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-16,5006.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-17,5051.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-20,5017.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-21,5062.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-22,5095.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-23,5080.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-24,5007.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-27,4923.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-28,4886.91,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-29,4945.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-03-31,5015.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-03,5048.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-05,5072.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-06,5113.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-10,5146.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-11,5178.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-12,5206.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-13,5225.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-17,5234.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-18,5266.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-19,5234.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-20,5236.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-21,5227.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-24,5260.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-25,5289.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-26,5329.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-27,5372.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-04-28,5429.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-02,5460.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-03,5450.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-04,5481.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-05,5433.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-08,5477.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-09,5469.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-10,5473.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-11,5498.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-12,5454.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-15,5503.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-16,5494.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-17,5499.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-18,5465.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-19,5458.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-22,5487.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-23,5494.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-24,5488.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-25,5510.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-26,5563.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-29,5573.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-30,5586.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-05-31,5661.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-01,5720.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-02,5751.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-05,5787.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-06,5812.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-07,5889.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-08,5810.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-09,5800.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-12,5870.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-13,5873.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-14,5848.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-15,5864.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-16,5924.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-19,5934.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-20,5956.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-21,5932.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-22,5896.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-23,5827.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-26,5874.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-27,5923.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-28,5945.4,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-06-30,6000.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-03,6118.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-04,6147.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-05,6187.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-06,6230.4,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-07,6193.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-10,6149.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-11,6231.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-12,6288.31,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-13,6202.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-14,6286.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-17,6344.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-18,6266.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-19,6289.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-20,6310.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-21,6352.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-24,6367.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-25,6356.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-26,6398.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-27,6393.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-28,6413.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-07-31,6490.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-01,6547.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-02,6441.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-03,6445.91,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-04,6493.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-07,6519.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-08,6542.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-09,6615.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-10,6581.61,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-11,6573.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-14,6544.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-16,6537.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-17,6552.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-18,6519.11,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-21,6544.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-22,6600.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-23,6696.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-24,6674.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-25,6674.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-28,6741.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-29,6784.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-30,6875.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-08-31,6900.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-01,7011.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-04,7115.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-05,7160.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-06,7154.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-07,7197.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-08,7262.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-11,7362.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-12,7048.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-13,7083.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-14,7167.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-15,7206.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-18,7187.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-20,7136.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-21,7038.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-22,7046.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-25,7075.31,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-26,7126.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-27,7201.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-28,7140.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-09-29,7229.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-03,7278.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-04,7195.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-05,7240.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-06,7276.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-09,7138.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-10,7224.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-11,7291.91,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-12,7352.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-13,7318.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2023-01-01_to_2023-12-31,TRI63910975503740207700,Nifty Smallcap 50,2023-10-16,7339.9,-
