Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-06,18988.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-07,19069.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-08,18969.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-11,19087.77,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-12,19035.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-13,19176.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-14,19356.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-15,19446.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-18,19517.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-19,19487.31,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-20,18865.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-21,19161.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-22,19336.52,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-26,19419.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-27,19485.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-28,19589.11,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2023-01-01_to_2023-12-31,TRI63910975415920106400,Nifty MidSmallcap400 50:50,2023-12-29,19731.6,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-01,19849.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-02,19830.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-03,19866.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-04,20115.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-05,20215.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-08,20070.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-09,20125.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-10,20170.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-11,20297.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-12,20372.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-15,20451.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-16,20390.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-17,20175.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-18,20172.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-19,20430.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-20,20507.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-23,19928.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-24,20272.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-25,20279.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-29,20559.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-30,20537.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-01-31,20918.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-01,20874.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-02,20992.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-05,20988.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-06,21209.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-07,21336.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-08,21266.59,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-09,21039.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-12,20412.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-13,20478.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-14,20698.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-15,20917.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-16,21071.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-19,21171.11,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-20,21114.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-21,20918.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-22,21067.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-23,21167.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-26,21117.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-27,21133.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-28,20743.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-02-29,20840.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-01,20990.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-02,21134.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-04,21080.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-05,20985.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-06,20711.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-07,20822.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-11,20566.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-12,20225.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-13,19281.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-14,19785.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-15,19774.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-18,19724.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-19,19498.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-20,19502.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-21,19945.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-22,20089.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-26,20187.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-27,20281.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-03-28,20361.16,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-01,20850.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-02,21069.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-03,21234.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-04,21305.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-05,21418.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-08,21467.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-09,21446.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-10,21602.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-12,21506.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-15,21194.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-16,21250.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-18,21211.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-19,21150.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-22,21345.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-23,21556.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-24,21729.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-25,21865.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-26,21998.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-29,22042.6,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-04-30,22075.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-02,22133.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-03,22056.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-06,21882.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-07,21484.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-08,21594.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-09,21118.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-10,21290.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-13,21305.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-14,21593.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-15,21777.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-16,21966.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-17,22256.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-18,22416.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-21,22403.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-22,22421.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-23,22502.54,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-24,22483.54,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-27,22574.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-28,22373.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-29,22353.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-30,22059.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-05-31,22176.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-03,22738.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-04,21091.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-05,21843.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-06,22437.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-07,22847.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-10,23039.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-11,23204.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-12,23430.92,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-13,23620.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2024-01-01_to_2024-12-31,TRI63910975413864326100,Nifty MidSmallcap400 50:50,2024-06-14,23848.06,-
