Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-07-23,24590.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-07-24,25096.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-07-25,25066.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-07-26,25313.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-07-29,25564.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-07-30,25771.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-07-31,25745.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-01,25558.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-02,25406.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-05,24325.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-06,24203.46,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-07,24811.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-08,24763.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-09,24953.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-12,25041.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-13,24695.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-14,24570.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-16,25008.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-19,25387.81,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-20,25529.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-21,25811.37,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-22,25907.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-23,25934.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-26,25994.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-27,26166.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-28,26103.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-29,25918.5,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-08-30,26096.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-02,26033.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-03,26176.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-04,26260.88,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-05,26479.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-06,26206.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-09,25997.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-10,26360.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-11,26136.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-12,26332.78,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-13,26579.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-16,26637.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-17,26625.5,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-18,26526.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-19,26212.81,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-20,26528.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-23,26757.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-24,26728.71,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-25,26648.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-26,26528.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-27,26528.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-09-30,26527.95,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-01,26692.27,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-03,26191.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-04,25955.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-07,25144.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-08,25731.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-09,26057.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-10,26126.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-11,26268.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-14,26330.75,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-15,26607.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-16,26696.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-17,26319.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-18,26294.36,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-21,25844.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-22,24856.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-23,25120.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-24,24932.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-25,24356.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-28,24650.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-29,24809.26,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-30,25153.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-10-31,25588.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-01,25867.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-04,25392.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-05,25526.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-06,26017.72,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-07,25857.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-08,25449.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-11,25129.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-12,24801.9,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-13,24039.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-14,24238.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-18,24082.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-19,24314.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-21,24150.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-22,24376.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-25,24867.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-26,25041.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-27,25347.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-28,25423.5,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-11-29,25628.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-02,25820.65,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-03,26082.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-04,26275.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-05,26371.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-06,26521.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-09,26628.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-10,26735.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-11,26817.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-12,26546.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-13,26452.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-16,26591.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-17,26451.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-18,26248.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-19,26171.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-20,25624.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-23,25478.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-24,25577.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-26,25518.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-27,25595.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-30,25439.71,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2024-01-01_to_2024-12-31,TRI63910975546726279500,Nifty Smallcap 500,2024-12-31,25620.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-01,25867.72,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-02,26019.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-03,25992.69,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-06,25182.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-07,25596.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-08,25278.78,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-09,24976.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-10,24364.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-13,23365.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-14,23749.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-15,23850.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-16,24169.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-17,24160.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-20,24362.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-21,23858.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-22,23479.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-23,23638.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-24,23129.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-27,22293.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-28,21879.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-29,22596.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-30,22569.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-01-31,22974.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-01,23101.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-03,22706.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-04,22992.27,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-05,23347.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-06,23362.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-07,23236.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-10,22715.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-11,21925.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-12,21821.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-13,21729.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-14,21004.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-17,20916.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-18,20591.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-19,21062.67,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-20,21320.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-21,21205.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-24,20948.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-25,20838.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-27,20453.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-02-28,19965.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-03-03,19823.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2025-01-01_to_2025-12-31,TRI63910975521881171600,Nifty Smallcap 500,2025-03-04,20069.49,-
