Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-03-22,19220.68,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-03-26,19299.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-03-27,19485.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-03-28,19495.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-01,20130.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-02,20376.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-03,20613.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-04,20706.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-05,20880.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-08,20946.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-09,21003.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-10,21156.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-12,21060.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-15,20696.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-16,20851.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-18,20792.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-19,20771.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-22,21044.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-23,21303.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-24,21380.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-25,21558.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-26,21679.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-29,21726.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-04-30,21718.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-02,21728.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-03,21622.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-06,21298.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-07,20895.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-08,21015.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-09,20421.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-10,20563.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-13,20475.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-14,20890.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-15,21011.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-16,21189.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-17,21539.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-18,21716.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-21,21627.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-22,21554.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-23,21594.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-24,21557.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-27,21731.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-28,21549.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-29,21562.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-30,21213.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-05-31,21323.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-03,21836.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-04,20040.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-05,20804.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-06,21489.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-07,21988.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-10,22320.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-11,22443.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-12,22720.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-13,22875.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-14,23049.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-18,23299.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-19,23193.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-20,23335.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-21,23299.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-24,23276.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-25,23308.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-26,23366.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-27,23209.59,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-06-28,23409.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-01,23761.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-02,23653.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-03,23899.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-04,24017.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-05,24207.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-08,24167.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-09,24229.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-10,24020.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-11,24187.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-12,24226.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-15,24352.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-16,24378.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-18,24085.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-19,23539.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-22,23752.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-23,23545.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-24,23958.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-25,23894.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-26,24132.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-29,24374.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-30,24584.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-07-31,24495.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-01,24259.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-02,24068.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-05,22970.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-06,22880.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-07,23539.72,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-08,23442.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-09,23585.37,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-12,23630.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-13,23324.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-14,23178.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-16,23626.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-19,24031.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-20,24145.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-21,24436.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-22,24478.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-23,24452.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-26,24522.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-27,24779.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-28,24762.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-29,24627.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-08-30,24749.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-02,24668.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-03,24774.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-04,24768.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-05,25024.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-06,24715.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-09,24486.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-10,24768.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-11,24568.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-12,24816.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-13,25013.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-16,25054.67,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-17,24964.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-18,24867.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-19,24555.09,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-20,24801.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-23,25080.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-24,24940.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-25,24834.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-26,24711.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-27,24686.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-09-30,24606.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-01,24800.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-03,24314.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-04,24066.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-07,23404.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-08,23885.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-09,24202.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-10,24247.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-11,24387.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-14,24492.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-15,24763.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-16,24767.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-17,24460.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-18,24475.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-21,24116.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-22,23171.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-23,23460.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-24,23412.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-25,22898.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-28,23173.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-29,23348.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-30,23594.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-10-31,23867.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-01,24114.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-04,23639.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-05,23740.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2024-01-01_to_2024-12-31,TRI63910975461113540700,NIFTY Smallcap 100,2024-11-06,24260.25,-
