Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-09-25,15018.76,14442.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-09-26,14959.27,14385.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-09-27,15089.13,14510.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-09-28,14828.49,14259.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-09-29,15033.01,14456.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-03,15027.79,14451.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-04,14822.35,14253.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-05,14828.79,14260.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-06,14945.09,14371.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-09,14779.28,14212.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-10,14977.1,14402.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-11,15027.72,14451.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-12,15077.89,14499.58
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-13,15052.49,14475.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-16,15081.27,14502.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-17,15112.02,14532.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-18,14943.86,14370.69
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-19,14937.46,14364.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-20,14690.17,14126.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-23,14423.29,13869.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-25,14327.78,13778.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-26,14103.05,13562.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-27,14285.42,13737.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-30,14271.16,13723.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-10-31,14332.17,13782.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-01,14306.52,13757.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-02,14536.84,13978.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-03,14647.9,14085.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-06,14737.9,14171.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-07,14766.71,14199.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-08,14893.86,14321.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-09,14963.18,14388.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-10,15039.84,14460.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-12,15140.08,14556.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-13,15123.47,14539.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-15,15257.07,14667.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-16,15388.35,14793.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-17,15428.04,14831.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-20,15447.92,14849.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-21,15492.92,14893.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-22,15476.51,14877.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-23,15500.45,14900.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-24,15503.5,14901.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-28,15602.5,14996.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-29,15709.07,15098.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-11-30,15821.64,15206.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-01,15995.28,15373.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-04,16163.83,15535.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-05,16220.37,15590.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-06,16273.99,15641.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-07,16380.03,15743.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-08,16370.94,15734.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-11,16449.45,15810.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-12,16404.85,15767.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-13,16619.09,15973.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-14,16859.21,16204.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-15,16896.36,16239.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-18,16908.98,16252.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-19,16829.33,16175.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-20,16287.72,15654.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-21,16553.38,15910.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-22,16648.49,16001.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-26,16735.86,16085.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-27,16788.93,16136.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-28,16944.19,16285.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2023-01-01_to_2023-12-31,TRI63910975269017184800,Nifty Midcap 50,2023-12-29,17046.28,16383.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-01,17150.6,16484.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-02,17115.51,16450.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-03,17151.48,16485.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-04,17448.63,16770.69
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-05,17456.82,16778.57
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-08,17235.74,16566.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-09,17186.43,16518.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-10,17164.16,16497.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-11,17210.6,16541.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-12,17317.12,16644.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-15,17477.56,16798.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-16,17391.11,16715.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-17,17165.59,16498.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-18,17237.62,16567.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-19,17477.14,16798.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-20,17472.06,16793.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-23,16921.91,16264.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-24,17320.2,16647.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-25,17169.52,16502.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-29,17563.47,16881.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-30,17478.44,16798.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-01-31,17665.56,16978.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-01,17547.2,16864.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-02,17714.46,17025.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-05,17771.1,17079.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-06,17982.34,17282.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-07,18072.04,17365.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-08,18095.12,17387.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-09,17955.39,17253.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-12,17616.01,16926.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-13,17692.76,17000.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-14,17871.66,17172.59
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-15,18050.76,17344.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-16,18211.25,17498.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-19,18194.12,17481.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-20,18154.67,17441.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-21,17937.02,17231.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-22,18129.72,17416.58
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-23,18260.85,17542.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-26,18151.38,17437.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-27,18091.68,17377.6
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-28,17684.32,16986.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-02-29,17850.04,17145.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-01,18047.7,17335.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-02,18150.12,17433.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-04,18253.74,17533.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-05,18165.82,17448.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-06,18070.71,17357.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-07,18113.04,17398.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-11,18019.55,17308.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-12,17815.55,17112.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-13,17126.98,16450.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-14,17410.23,16723.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-15,17330.21,16646.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-18,17142.7,16466.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-19,16857.94,16192.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-20,16849.18,16184.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-21,17278.09,16596.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-22,17316.35,16631.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-26,17503.61,16811.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-27,17485.37,16793.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-03-28,17571.65,16876.6
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-01,17891.38,17183.69
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-02,18086.25,17370.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-03,18129.42,17410.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-04,18110.34,17391.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-05,18158.64,17438.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-08,18131.04,17411.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-09,18110.93,17392.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-10,18314.04,17587.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-12,18250.54,17526.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-15,17980.61,17267.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-16,17882.13,17172.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-18,17780.26,17074.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-19,17661.27,16960.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-22,17772.71,17067.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-23,17901.81,17191.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-24,18059.23,17342.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-25,18140.44,17420.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-26,18294.95,17569.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-29,18385.57,17656.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-04-30,18397.1,17667.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-02,18503.21,17769.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-03,18432.68,17701.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-06,18391.96,17662.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-07,18023.98,17307.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-08,18200.3,17476.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-09,17869.35,17158.6
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-10,18069.73,17351.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2024-01-01_to_2024-12-31,TRI63910975267251380500,Nifty Midcap 50,2024-05-13,18270.98,17544.26
