Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-06,16507.53,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-07,16343.61,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-08,16399.21,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-09,16127.34,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-10,16236.54,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-13,16275.13,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-14,16397.35,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-15,16431.31,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-16,16582.75,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-17,16666.02,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-18,16717.94,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-21,16764.76,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-22,16814.78,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-23,17036.42,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-24,17035.94,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-27,17040.86,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-28,16965.68,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-29,16845.44,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-30,16677.27,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-05-31,16734.21,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-03,17313.42,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-04,16144.68,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-05,16739.13,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-06,16951.42,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-07,17266.88,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-10,17272.08,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-11,17297.03,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-12,17372.55,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-13,17454.82,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-14,17562.12,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-18,17643.75,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-19,17566.57,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-20,17626.99,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-21,17570.28,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-24,17617.56,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-25,17688.99,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-26,17748.3,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-27,17853.59,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-06-28,17860.19,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-01,17978.01,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-02,17934.12,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-03,18068.67,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-04,18107.18,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-05,18163.62,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-08,18154.61,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-09,18238.31,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-10,18176.64,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-11,18193.19,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-12,18282.02,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-15,18378.5,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-16,18369.63,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-18,18404.51,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-19,18144.61,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-22,18205.22,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-23,18147.32,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-24,18159.58,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-25,18163.94,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-26,18477.91,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-29,18544.7,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-30,18566.35,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-07-31,18652.66,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-01,18646.64,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-02,18449.39,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-05,17907.07,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-06,17828.48,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-07,18148.54,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-08,18025.94,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-09,18211.24,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-12,18203.91,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-13,18042.23,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-14,18028.76,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-16,18340.53,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-19,18385.64,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-20,18497.58,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-21,18550.57,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-22,18605.94,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-23,18590.31,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-26,18712.37,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-27,18731.16,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-28,18747.53,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-29,18777.24,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-08-30,18850.1,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-02,18879.57,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-03,18891.12,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-04,18847.67,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-05,18837.32,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-06,18601.78,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-09,18643.55,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-10,18741.82,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-11,18660.07,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-12,18980.75,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-13,18976.61,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-16,19008.43,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-17,19015.37,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-18,18962.46,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-19,18945.07,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-20,19227.12,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-23,19375.38,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-24,19384.58,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-25,19379.43,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-26,19502.49,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-27,19496.49,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-09-30,19267.03,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-01,19274.99,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-03,18857.48,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-04,18679.27,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-07,18433.79,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-08,18683.35,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-09,18724.98,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-10,18717.78,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-11,18717.57,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-14,18816.93,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-15,18794.6,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-16,18732.72,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-17,18505.3,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-18,18569.04,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-21,18448.92,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-22,18136.33,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-23,18139.15,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-24,18102.38,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-25,17894.11,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-28,18010.12,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-29,18133.32,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-30,18062.75,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-10-31,17972.34,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-01,18067.56,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-04,17834.72,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-05,17973.7,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-06,18247.49,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-07,18060.24,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-08,17956.13,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-11,17935.66,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-12,17726.21,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-13,17428.02,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-14,17455.28,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-18,17416.49,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-19,17488.16,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-21,17336.24,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-22,17680.96,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-25,17931.05,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-26,17925.48,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-27,18023.56,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-28,17858.39,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-11-29,17993.43,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-02,18112.16,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-03,18255.95,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-04,18309.27,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-05,18464.03,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-06,18481.73,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-09,18455.81,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-10,18466.69,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-11,18495.95,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-12,18428.45,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-13,18533.35,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-16,18514.65,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-17,18298.4,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-18,18168.13,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-19,18008.16,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-20,17659.24,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-23,17759.39,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-24,17742.85,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-26,17769.69,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-27,17774.22,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-30,17707.01,-
NSE,NIFTY_200,NIFTY_200_2024-01-01_to_2024-12-31,TRI63910975013448308600,Nifty 200,2024-12-31,17704.45,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-01,17777.76,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-02,18071.69,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-03,17973.24,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-06,17605.21,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-07,17676.19,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-08,17612.77,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-09,17468.83,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-10,17306.21,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-13,16902.47,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-14,17081.58,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-15,17134.58,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-16,17252.87,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-17,17235.44,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-20,17335.7,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-21,17037.7,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-22,17042.82,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-23,17146.72,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-24,17004.22,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-27,16721.77,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-28,16779.08,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-29,16997.43,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-30,17043.09,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-01-31,17268.46,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-01,17258.12,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-03,17135.6,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-04,17409.32,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-05,17424.39,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-06,17323.13,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-07,17312.63,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-10,17114.53,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-11,16810.04,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-12,16796.62,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-13,16801.9,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-14,16629.38,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-17,16651.16,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-18,16639.4,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-19,16703.67,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-20,16763.87,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-21,16645.17,-
NSE,NIFTY_200,NIFTY_200_2025-01-01_to_2025-12-31,TRI63910975011885781400,Nifty 200,2025-02-24,16468.7,-
