Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-17,12509.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-20,12477.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-21,12453.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-22,12296.28,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-23,12264.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-24,12233.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-27,12168.85,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-02-28,12182.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-01,12324.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-02,12272.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-03,12393.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-06,12480.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-08,12517.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-09,12428.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-10,12331.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-13,12132.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-14,12055.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-15,12036.83,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-16,12044.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-17,12110.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-20,12012.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-21,12087.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-22,12123.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-23,12076.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-24,11961.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-27,11933.6,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-28,11894.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-29,12038.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-03-31,12188.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-03,12230.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-05,12289.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-06,12343.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-10,12377.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-11,12438.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-12,12506.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-13,12519.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-17,12510.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-18,12536.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-19,12505.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-20,12503.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-21,12475.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-24,12531.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-25,12539.52,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-26,12562.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-27,12632.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-04-28,12762.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-02,12843.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-03,12842.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-04,12940.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-05,12841.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-08,12964.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-09,12967.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-10,12993.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-11,13014.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-12,12997.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-15,13061.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-16,13054.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-17,13012.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-18,12949.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-19,12967.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-22,13046.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-23,13098.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-24,13090.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-25,13126.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-26,13241.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-29,13299.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-30,13333.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-05-31,13333.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-01,13335.65,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-02,13390.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-05,13430.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-06,13443.28,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-07,13567.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-08,13495.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-09,13466.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-12,13523.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-13,13648.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-14,13682.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-15,13677.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-16,13780.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-19,13759.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-20,13814.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-21,13879.88,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-22,13783.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-23,13650.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-26,13723.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-27,13799.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-28,13888.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-06-30,14007.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-03,14066.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-04,14072.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-05,14122.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-06,14216.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-07,14107.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-10,14079.77,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-11,14167.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-12,14187.52,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-13,14151.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-14,14279.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-17,14354.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-18,14351.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-19,14424.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-20,14486.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-21,14397.88,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-24,14369.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-25,14414.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-26,14473.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-27,14452.53,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-28,14499.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-07-31,14622.0,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-01,14620.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-02,14453.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-03,14407.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-04,14511.85,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-07,14575.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-08,14585.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-09,14634.15,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-10,14600.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-11,14546.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-14,14519.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-16,14538.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-17,14527.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-18,14497.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-21,14591.42,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-22,14679.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-23,14722.28,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-24,14728.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-25,14624.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-28,14675.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-29,14722.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-30,14778.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-08-31,14761.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-01,14888.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-04,14991.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-05,15095.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-06,15114.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-07,15206.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-08,15317.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-11,15470.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-12,15204.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-13,15240.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2023-01-01_to_2023-12-31,TRI63910975142812004700,NIFTY LargeMidcap 250,2023-09-14,15331.88,-
