Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-22,75748.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-23,76233.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-24,75985.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-25,74539.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-28,75158.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-29,75852.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-30,75974.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-10-31,75670.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-01,76187.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-04,75239.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-05,75686.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-06,77358.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-07,77026.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-08,76005.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-11,75333.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-12,74534.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-13,72569.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-14,72908.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-18,72911.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-19,73599.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-21,73379.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-22,74231.51,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-25,75423.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-26,75442.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-27,75925.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-28,75963.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-11-29,76087.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-02,76908.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-03,77594.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-04,78408.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-05,78852.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-06,79207.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-09,79604.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-10,79788.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-11,80001.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-12,79635.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-13,79594.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-16,80203.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-17,79743.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-18,79232.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-19,79007.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-20,76781.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-23,77032.64,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-24,76985.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-26,77076.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-27,76880.02,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-30,77163.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2024-01-01_to_2024-12-31,TRI63910975202797834900,NIFTY Midcap 100,2024-12-31,77176.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-01,77515.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-02,78402.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-03,78163.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-06,76053.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-07,76730.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-08,75923.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-09,75215.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-10,73649.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-13,70687.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-14,72423.02,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-15,72723.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-16,73512.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-17,73679.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-20,74352.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-21,72636.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-22,71663.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-23,72992.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-24,71865.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-27,69886.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-28,69526.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-29,71131.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-30,71132.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-01-31,72485.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-01,72180.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-03,71508.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-04,72624.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-05,73122.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-06,72208.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-07,72364.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-10,70828.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-11,68691.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-12,68521.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-13,68692.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-14,67051.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-17,67326.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-18,67195.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-19,68243.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-20,69103.41,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-21,68190.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-24,67551.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-25,67133.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-27,66369.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-02-28,64719.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-03,64813.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-04,64845.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-05,66412.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-06,66655.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-07,66442.64,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-10,65428.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-11,65864.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-12,65491.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-13,65004.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-17,65459.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-18,66884.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-19,68641.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-20,69083.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-21,70039.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-24,70949.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-25,70200.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-26,69763.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-27,70024.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-03-28,69798.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-01,69200.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-02,70313.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-03,70460.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-04,68412.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-07,65931.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-08,67320.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-09,66975.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-11,68217.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-15,70206.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-16,70708.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-17,71130.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-21,72908.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-22,73479.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-23,74349.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-24,74253.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-25,72370.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-28,73546.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-29,73745.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-04-30,73120.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-02,72552.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-05,73864.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-06,72189.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-07,73340.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-08,71910.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-09,71906.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-12,74868.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-13,75010.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-14,75850.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-15,76383.71,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-16,77099.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-19,77160.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-20,75913.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-21,76507.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-22,76126.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-23,76616.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-26,77129.41,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-27,77253.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-28,77245.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-29,77672.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-05-30,77622.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-02,78103.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-03,77753.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-04,78304.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-05,78816.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-06,79776.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-09,80675.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-10,80683.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-11,80294.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-12,79013.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2025-01-01_to_2025-12-31,TRI63910975198563365100,NIFTY Midcap 100,2025-06-13,78727.03,-
