Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-19,1593.02,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-20,1602.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-21,1608.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-22,1613.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-23,1611.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-26,1622.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-27,1623.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-28,1626.18,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-29,1629.13,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-30,1635.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-02,1638.4,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-03,1638.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-04,1634.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-05,1632.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-06,1613.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-09,1614.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-10,1623.95,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-11,1616.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-12,1646.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-13,1645.37,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-16,1646.51,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-17,1647.14,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-18,1637.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-19,1634.77,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-20,1656.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-23,1669.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-24,1670.58,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-25,1669.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-26,1680.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-27,1684.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-09-30,1665.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-01,1666.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-03,1630.44,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-04,1614.33,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-07,1594.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-08,1615.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-09,1618.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-10,1616.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-11,1618.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-14,1625.52,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-15,1622.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-16,1617.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-17,1599.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-18,1601.98,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-21,1590.34,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-22,1563.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-23,1564.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-24,1561.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-25,1543.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-28,1553.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-29,1560.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-30,1553.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-10-31,1544.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-01,1553.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-04,1532.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-05,1543.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-06,1570.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-07,1552.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-08,1545.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-11,1541.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-12,1524.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-13,1499.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-14,1503.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-18,1498.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-19,1504.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-21,1490.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-22,1521.35,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-25,1540.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-26,1541.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-27,1549.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-28,1533.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-11-29,1546.8,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-02,1558.92,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-03,1569.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-04,1572.58,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-05,1585.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-06,1586.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-09,1583.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-10,1583.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-11,1587.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-12,1582.38,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-13,1591.93,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-16,1588.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-17,1568.99,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-18,1559.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-19,1545.4,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-20,1516.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-23,1524.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-24,1522.86,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-26,1525.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-27,1526.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-30,1521.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-12-31,1520.82,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-01,1526.86,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-02,1553.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-03,1547.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-06,1517.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-07,1522.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-08,1518.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-09,1507.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-10,1495.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-13,1460.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-14,1473.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-15,1478.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-16,1487.67,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-17,1487.4,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-20,1495.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-21,1469.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-22,1470.4,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-23,1480.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-24,1468.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-27,1440.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-28,1443.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-29,1464.51,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-30,1469.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-01-31,1488.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-01,1488.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-03,1479.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-04,1502.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-05,1503.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-06,1495.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-07,1496.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-10,1477.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-11,1451.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-12,1449.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-13,1450.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-14,1434.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-17,1435.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-18,1435.18,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-19,1438.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-20,1445.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-21,1434.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-24,1418.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-25,1415.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-27,1409.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-02-28,1376.51,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-03,1381.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-04,1379.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-05,1404.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-06,1418.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-07,1418.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-10,1407.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-11,1412.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-12,1407.52,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-13,1400.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-17,1408.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-18,1431.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-19,1443.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-20,1459.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-21,1469.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-24,1487.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-25,1481.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-26,1470.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-27,1480.08,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-03-28,1472.8,-
