Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-03,14269.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-05,14283.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-06,14377.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-10,14429.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-11,14493.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-12,14580.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-13,14603.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-17,14657.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-18,14744.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-19,14719.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-20,14709.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-21,14649.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-24,14688.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-25,14678.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-26,14693.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-27,14779.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-04-28,14944.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-02,15061.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-03,15098.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-04,15197.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-05,15097.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-08,15237.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-09,15246.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-10,15260.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-11,15307.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-12,15261.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-15,15347.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-16,15383.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-17,15372.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-18,15284.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-19,15264.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-22,15347.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-23,15436.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-24,15459.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-25,15507.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-26,15626.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-29,15681.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-30,15738.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-05-31,15797.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-01,15828.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-02,15901.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-05,15948.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-06,15966.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-07,16145.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-08,16058.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-09,16039.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-12,16134.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-13,16324.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-14,16372.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-15,16399.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-16,16520.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-19,16523.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-20,16599.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-21,16723.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-22,16585.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-23,16381.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-26,16521.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-27,16600.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-28,16683.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-06-30,16791.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-03,16824.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-04,16796.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-05,16892.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-06,17032.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-07,16911.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-10,16839.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-11,16967.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-12,17050.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-13,16953.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-14,17125.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-17,17190.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-18,17164.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-19,17267.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-20,17305.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-21,17275.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-24,17261.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-25,17345.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-26,17402.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-27,17435.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-28,17533.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-07-31,17739.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-01,17753.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-02,17533.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-03,17540.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-04,17668.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-07,17756.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-08,17802.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-09,17858.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-10,17856.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-11,17813.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-14,17771.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-16,17794.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-17,17848.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-18,17823.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-21,17960.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-22,18152.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-23,18221.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-24,18270.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-25,18135.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-28,18213.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-29,18284.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-30,18404.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-08-31,18453.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-01,18600.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-04,18757.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-05,18965.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-06,18969.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-07,19090.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-08,19268.84,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-11,19475.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-12,18898.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-13,18921.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-14,19098.53,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-15,19122.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-18,19054.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-20,18995.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-21,18832.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-22,18813.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-25,18912.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-26,18901.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-27,19042.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-28,18825.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-09-29,19021.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-03,19070.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-04,18825.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-05,18813.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-06,18923.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-09,18670.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-10,18902.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-11,18996.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-12,19042.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-13,19021.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-16,19054.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-17,19138.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-18,19001.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-19,18978.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-20,18797.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-23,18287.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-25,18178.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-26,17971.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-27,18235.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-30,18259.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-10-31,18301.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-01,18274.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-02,18494.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-03,18620.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-06,18789.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-07,18840.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-08,19022.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-09,19027.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-10,19100.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-12,19225.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-13,19220.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-15,19389.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-16,19525.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-17,19593.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-20,19598.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-21,19606.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-22,19646.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-23,19666.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-24,19711.61,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2023-01-01_to_2023-12-31,TRI63910975241106665000,Nifty Midcap 150,2023-11-28,19788.18,-
